Sex,Age,Fare,Pclass_1,Pclass_2,Pclass_3,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_X,FamilySize_0,FamilySize_1,FamilySize_2,FamilySize_3,Title_Clergy,Title_Miss,Title_Mr,Title_Nobility,Title_Special
1,3,3,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
1,6,5,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
1,5,6,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
1,6,6,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
1,5,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
1,8,2,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
1,3,9,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
0,2,6,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
0,9,3,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1,6,8,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1,0,9,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
1,9,8,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,8,1,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
1,1,9,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
1,2,0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
1,3,6,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
0,7,6,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
0,9,8,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,1,6,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1,9,8,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1,1,9,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
1,5,6,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
1,2,4,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
1,4,6,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
1,3,0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
1,4,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
1,6,3,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
0,7,8,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1,3,0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
0,0,4,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
1,8,8,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
1,5,3,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
1,1,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
0,8,4,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
1,7,4,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1,3,0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
0,1,2,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
1,5,7,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
1,6,3,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1,6,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
1,7,0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
1,3,4,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
1,3,0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
1,1,9,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
1,6,6,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
1,3,5,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0,9,8,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1,3,2,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
0,0,6,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1,4,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
0,7,0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1,3,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
0,6,2,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
0,8,5,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
1,3,9,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
1,1,5,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
1,9,5,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
0,0,2,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
1,9,3,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
0,9,5,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1,3,7,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
1,3,6,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
0,6,2,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
1,0,5,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0,3,4,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0,6,2,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1,5,9,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
0,3,5,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
0,2,5,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
1,3,2,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
0,2,4,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
0,8,5,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
1,5,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
1,1,1,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
0,6,8,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1,9,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1,8,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
0,9,8,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0,8,8,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
0,2,9,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
1,1,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
1,9,5,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1,0,4,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
1,3,6,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
1,4,7,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
0,2,2,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
0,1,2,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
1,5,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
0,3,5,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
1,3,6,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
1,9,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
1,1,6,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
1,0,2,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
1,3,8,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,9,4,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
1,0,2,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
1,8,9,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
1,5,3,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
0,1,5,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1,3,0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
0,8,8,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1,2,6,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
1,6,6,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
0,6,8,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1,7,2,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
0,2,5,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
1,1,5,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
1,8,4,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1,1,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
1,3,9,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
1,9,8,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,2,6,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0,2,6,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
0,7,8,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0,5,6,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1,3,7,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
0,7,8,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1,7,0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
1,3,7,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
1,3,3,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
